,content,label
1960,Exciter 175 có thật sự được tung ra thị trường?,neutral
1961,"unnie Hari kia,thik qua,cho mk nhap hoi ban gai kotex vs nhung phai lam sao moi gia nhap dc vay ad",positive
1962,Kotex màu trắng có cánh sắp xuất hiện trong thế giới vl2,neutral
1963,Không thấy thuyết phục để mua AW,negative
1964,Kotex xì tin Tự tin khoe cá tính :*,positive
1965,"hơi thất vọng một chút, ít ra phải tự làm được 40% chứ",negative
1966,Ốp sường phải trái Exciter 135 gia bao nhieu z,neutral
1967,"Biểu tượng Trái Táo khuyết-có nghĩa chưa hoàn hảo và luôn hướng tới cho tốt hơn, ai có chê hay nói gì cung vậy ah! Biểu tượng của sự khiêm tốn! Chỉ là tương đối thôi! Cái tuyệt đối mà mọi người hay nghĩ, cũng chỉ là tương đối, không có gì là hoàn hảo!",neutral
1968,Sony luôn đưa ra giá bán trên trời. Đó là lý do hàng bán không chạy.,negative
1969,"Ha An, nếu muốn đi Cô Tô nè, chỗ này đẹp quá đi , kee",positive
1970,"Ad đã xem 60 Phút Mở về vấn đề shera thông tin chưa? ""Động cơ của ad là gì?"" :))",neutral
1971,"đều xài qua, ko có nghĩa là phải gắn bó với nó bao nhiêu năm. t chuyên dùng BB, dùng qua rất nhiều, có cái dùng đc vài hôm xong trưng tủ.",neutral
1972,Phiền lòng về mạng VNPT rồi. Đại lí internet gặp sự cố. Chỉ trả lời hết giờ làm việc hok giải quyết đc. Làm ăn vậy thì bó tay,negative
1973,Sim Viettel của mình dùng từ 2007 :v,neutral
1974,1 là bạn mua nguyên cây phuộc SH Mode rùi mang đi dớt lại cái chảng 3 rùi đi . 2 là ra tiệm nào nó kêu nó tháo chảng 3 vs phuộc ra!lấy cái chén cổ mang đi tiện lại rùi thay bi chén! Rùi ráp vào mà đi! Kiếm tiệm đàng hoàng tí nhé,neutral
1975,"Thế thì nông dân có được xài đồ công nghệ không bác. Vùng nông thôn hạ tầng nói chung và công nghệ chưa cao đấy. Và 16 GB đơn giản lưu nhạc để nghe, tải vài game để chơi, ngày ngày chụp vài tấm hình để lưu khác hoàn toàn, khác xa với 512 GB. Ít thì sự thật vẫn là ít bác ạ. Không cần biện hộ điều ai cũng biết. :)",neutral
1976,laptop màn HD thôi là dã đủ dùng rồi chứ 4K thì còn nói gì nữa nếu 4K thì có mà để coi phim các thứ thôi,neutral
1977,thích note 5 nhưng chưa có tiền mua,positive
1978,☀ Một video rất đẹp về cánh đồng hướng dương của trang trại TH từ Flycam của bạn Phan Vũ. Nếu bạn đã có dịp đến thăm và ghi lại những hình ảnh đẹp của trang trại TH hãy chia sẻ với TH True Milk nhé ^_^,positive
1979,cho hoi SH Mode có màu xám đen không,neutral
1980,Thôi quá hãi với HTC ! Lag má ơi ! Đã cọc Note 7 !,negative
1981,thứ duy nhất k thay đổi đó là sự thay đổi- Viettel,neutral
1982,nó vẫn báo rung báo cuộc gọi chỉ là k trả lời trực tiếp đc thôi,neutral
1983,ad ơi cho mình hỏi ad có biết chỗ nào ở hà nội độ lại chắn bùn sau của Exciter 150. cho ex135 k?,neutral
1984,nhờ có Nestle mà không chỉ tủ lạnh mà mình còn trang trí thêm nhiều vật dụng nữa,positive
1985,Mẹ cái bọn vtc hút máu vkl chả dc cái gi. Game thy eo gd đc. Chi đc cái đồ họa đẹp. Game méo nào cũng kotex,negative
1986,Em sài 6s và rất hài lòng với 2g ram nhưng nếu iphone 7 có 10g ram thì e vẫn rất vui vì thời buổi này cái gì nhiều thì càng hot kaka,positive
1987,ko thấy che đậy cái lỗ tai nghe thế mà chống được nước mới tài ôi nhật bản,positive
1988,"Đẹp quá, cả 3 mẫu đều đẹp không chê vào đâu được, cũng không thấy dải nhựa ăng ten đâu nữa luôn, nói được là làm được. Ủng hộ Asus.",positive
1989,Nhà nào dùng mạng VNPT chú ý: Do sự cố đứt cáp quang ở Huỳnh Thúc Kháng nên các kết nối đi quốc tế bị mất hoặc rất chậm (đây không phải là đứt cáp quang biển). Khoảng 1-3 ngày nữa mới khắc phục. Mong mọi người thông cảm.,negative
1990,Nói thiệt các Bác đã sử dung IP rồi chẳng muốn xài điện thoại nào khác !,positive
1991,"Ai cũng muốn sự thay đổi nhưng không phải ai cũng dám thay đổi. . Hãy đừng chỉ ngồi một chỗ và ao ước, hãy đứng dậy và cùng chúng tôi hành động nào! . VNPT - Vinaphone VNPT Cà Mau VNPT Thừa Thiên Huế VNPT Hà Nội VNPT Long An VNPT Khánh Hòa VNPT Dak Nong",neutral
1992,"Tôi mua Zenfone 2 một năm, bảo hành tới 3 lần, được điểm bán điện thoại cho mượn máy khác dùng tạm thì vẫn thấy con Zenfone vẫn tệ nhất, đặc biệt là Pin, pin tụt rất nhanh . mà dòng Zenfone phần lớn là như vậy, pin không đúng dung lượng như nhà sản xuất công bố. Mọi người nên cân nhắc khi sử dụng dòng Zenfone",negative
1993,Minmaxsv Viettel như rùa bò nhé 😂😂😂 - một thanh niên đã trải nghiệm cho biết,negative
1994,lúc đầu mới trồng nhìn ra con j chix lìn . Xàm xí thiệt chứ,negative
1995,Rẻ hơn 1 quả pin 5C,positive
1996,Kết quá đi,positive
1997,Iphone 6 ram có 1gb nhá,neutral
1998,Game cập nhật xong thẻ vượt ải khỏi mua được bằng củ khoá luôn. Chương 1 con 3 chục cái viêm đế nữa. Vl hút hơn kotex,negative
1999,Bao hanh lau vay nen mua neu k tot ho da k giam bao hanh nte nhung neu chay androi thi k nen mua vi voi gia 4tr co the mua dc nhung may tam trung cau hinh khong khac gi 1 chiec dien thoai cao cap nhu bay gio,neutral
2000,Bạn của Chị dâu tui đi du lịch ở Sầm Sơn cùng cty rõ ràng mua 3 con mực. Rồi nhờ gói báo lại xong về nhà rở ra còn 2 con. . Thế là người việt nam. . Không sớm thì muộn sẽ bị rơi vào tay bọn trung quốc.,negative
2001,Kinh nghiệm của mình là ipad 4 nóng máy hơn.,negative
2002,"tầm tiền đó mà đợi hẳn tết sang năm nữa thì chỉ còn hàng tồn 1-2 con mà lại trưng bày nguyên 1 năm, bác mua ko =))))",neutral
2003,Ngoại ơi con nhớ ngoại P/s mong gần năm tháng chậm lại để khoảng khắc tuổi thơ ace tôi lại ùa về Nhân Mã Gái Cô Mai Trần Vinh Cô Tô Văn Quốc Nguyễn Quốc Van Han Le Tiên Babie Hoàng Gia Anh Rùa Bình Yên Nhé,neutral
2004,mình có voucher 50k mua thẻ cào Viettel nha :D,neutral
2005,Giá quá ngon.,positive
2006,Ai có ý định mua primex thì mình khuyên hãy suy nghĩ lại.Mình mua một con từ lúc chưa có hàng phải đặt mua onl.nhưng chưa được 1 năm thì cái được gọi là nhôm nguyên khối của primex bi bong ra.Va no chỉ là viền kim loại ngươi ta gắn keo.Thật kinh hoàng,negative
2007,"Chỉ còn 10 ngày nữa là đến Giáng Sinh, tất cả ngóc ngách thành phố đã trang trí cực kỳ lung linh hoành tráng rồi đó cả nhà. Đâu là góc chụp hình ưa thích của bạn? Cổng chào Nowzone hay Ngày hội mua sắm Winter Wonderland 2015? Hãy share cùng Uber nhé! . . #TakeMeThere",positive
2008,"Vụ “Nguy cơ phá sản do quy định mập mờ”, Cục An toàn thực phẩm lần nữa khẳng định Vietfoods không sai, nhưng cơ quan quản lý thị trường Hà Nội vẫn cho rằng đã “làm đúng quy trình”... --> Các bác và một vài tòa báo đã nhanh nhảu đưa doanh nghiệp này đến ngừng sản xuất - theo cách hài hước nhất. Liệu có đền bù nổi không? . http://tuoitre.vn/tin/kinh-te/20160518/nguy-co-pha-san-Vietfoods-khong-sai-nhung-van-phai-cho/1102573.html",negative
2009,Tình hình là 30/4 đi Sầm Sơn Đứa nào đi thì ib ns tao biết Đi ság khoảng 8h tối về nhá... 70k/ người để biết đg xếp người Nhà xe hỏi rồi đấy....😃😃😃😃,neutral
2010,"Con bạn sài là dòng thấp nhất, phải chịu thôi, bạn mua con khoảng 7-8 lít sài ok ngay, pin sài bét nhè, mua dòng 515 couch mouse, ko thì dòng mx này",mix
2011,"Bác nào có cảm nhận giống mình ko vậy? Font chữ nhỏ, hiển thị trên trình duyệt font bị lỗi hay sao ấy mà khi gõ chữ trong tìm kiếm Google đều hiện chữ to chữ nhỏ nhìn rất khó chịu. Cảm nhận đầu tiên khi nâng cấp bản Win 10 Anniversary này là ko thiện cảm rồi. Hối hận khi update quá đi",negative
2012,"Nước Rồng Đỏ có tác dụng ""tẩy ruột""",negative
2013,"Đây là vài tấm hình khi mình nâng cấp lên ver 4.04 cho các bạn tham khảo.hi Sau khi nâg cấp mình có vài cảm nhậnl là : Máy chạy nhanh hơn khôg còn tinh trạng giật lác, khong con bieu tuog và các ứng dụng tieng nhật , ram máy còn 586 mb, và đặc biệt là sóng lúc nào cũng căg det , và còn nhiều thứ nua ...",positive
2014,"Tính ra con này còn ngon hơn cả Zen Laser. Sở hữu hầu hết các đặc điểm của Zen Laser mà còn thêm cả dung lượng pin cực lớn. Đảm bảo những người có công việc thường xuyên đi lại, gặp gỡ khách hàng sẽ thích ngay",positive
2015,Mình cũng bị trừ 20.000 từ hôm qua. Vấn đề là không biết vì sao.,neutral
2016,VPBank thật tuyệt vời,positive
2017,"Chào bạn. Bạn có thể liên hệ vào số điện thoại 18001166 (miễn phí) hoặc (038)800126 hoặc để lại số điện thoại, VNPT Nghệ An sẽ liên hệ tư vấn cho bạn ạ.",neutral
2018,Dembele treo giò 4 trận đầu mùa sau nữa. Không hay rồi! :v,negative
2019,"Đang xài con m175 cùi mía , nhà xài nhiều chuột nên thử con này con kia chơi và kết quả là sau 3 tháng và 4 con chuột khác nhau đủ kiểu đa chức năng mà h chỉ còn lại là con m175 cùi mía còn xài dc :3 h đi mua chuột là xác định ko để mấy con nhân viên vấy ngắn nó dụ nửa cứ logitech mà fan",negative
2020,"thế thì quất thôi, chứ con miband 1s của e bên ios hỗ trợ tệ quá ko có chức năng j",negative
2021,Xong ..... xin tưởng nhớ đến apple cái gì cũng giống chỉ khác con số 7 . R.I.P.,negative
2022,CHÍNH XÁC LÀ NHÁI GIỐNG HỆT MI 1000MAH 2015,negative
2023,"Hồ sơ về xe và nhà đất của Phượng thì nhiều nhưng đa phần đều ko hợp khẩu vị của của VPBank nên sẽ thường xuyên đăng thông tin chuyển nhượng cho các bạn ở trong group. Lấy chút kinh phí để tìm kiếm khách hàng khác. Ai muốn nhận thì cứ thường xuyên theo dõi group, lấy thì inbox. . Hồ sơ mình khắp cả nước, từ bắc vô nam, Mới đây có bộ nha trang mà showroom nhờ mình làm nhưng mình bỏ. Tiếc",neutral
2024,"Hà nội-Cô Tô . Chuyến đi đáng nhớ mà Gấu chọn đúng..nhờ a trưởng đoàn#Lâm# đáng iêo kết nối mà tớ có một chuyến đi tuyệt vời ông mặt zời các cậu ạ.Ahihi a í siêu nhiệt tình luôn😌 . Biển thì miễn bàn,ăn uống ứ phải lo(a í lo hết các cậu chỉ cần ăn thôi) và hạnh phích nhất là sau chuyến đi tớ vừa được trải nghiệm tớ còn có thêm một lũ bạn lắm chuyện như tớ.. . Tóm lại hãy tự thưởng cho bản thân mình một chuyến đi mang tên vui vẻ👌🏻",positive
2025,Hoa hậu Nguyễn Cao Kỳ Duyên đã rủ mẹ cùng mình thực hiện bộ ảnh bikini làm kỷ niệm khi hai mẹ con có dịp đi du lịch ở Nha Trang.,neutral
2026,Tôi khuyên bạn nên mua tivi Sony.,neutral
2027,E ở bên Exciter muốn tham gia cùng ae để giúp,neutral
2028,Tại sao thay vì mua hàng xt sao ko mua hàng chính hãng used còn bh ko phải yên tâm hơn sao?tiền cũng như nhsu cả thôi.,neutral
2029,Dạo này Viettel mất khách hay sao mà nhiều gói ưu đãi thế :)),mix
2030,"đẹp như người mẫu ấy, quất thôi...à thôi 50 chai! :(",positive
2031,"c đẹp mà tài năng nữa, ủng hộ nhiệt tình luôn. <3 < < Hoa hậu Nguyễn Cao Kỳ Duyên///<3",positive
2032,Chưa nghe trực tiếp loa cong mà bạn nói nhưng nhìn cấu tạo thì có thể thấy loa đặt phía trước gồm 3 loa nhỏ + 1 sub nếu để trải nghiệm âm thanh phim truyện hay mình nghĩ sẽ không thể tạo ra âm thanh vòm bằng 1 bộ home theatre cùng tầm giá được. Bạn thử ra siêu thị điện máy nghe so sánh giữa loa cong đó và 1 bộ home theatre cùng tầm giá để cho trực quan. Tất nhiên ở siêu thị không gian rộng thì cảm nhận âm thanh vòm của home theatre là hơi khó vì thường là chỉ cho phòng tầm 16m2 trở xuống.,neutral
2033,thương e quá !!! yan videos coi chừng bị vtv đưa lên 60 Phút Mở đấy,negative
2034,"Thành công rồi h bán lại con này à, mơ chắc",neutral
2035,Mình nghĩ IPhone 7 sẽ ế vì pin quá kém.,negative
2036,Ai cho vay cái the Viettel 20k cái dam bảo sẽ trả trong tg gần nhất mà,neutral
2037,"Đang trên đường vận chuyển đi tiêu thụ, gần 13.000 gói dầu gội đầu Clear giả đã bị lực lượng CSGT (PC 67) Công an Hà Tĩnh bắt giữ.",negative
2038,hết xiền r. tiếc quá có còn đợt sau k bác,neutral
2039,"Cách đây hơn 2 năm mình mua 1 con alienware 17 cũng với cấu hình cao nhất. Đến bây giờ mình vẫn hài long với nó vì máy có thể thực hiện nhiều việc cùng 1 lúc cho mình và máy vẫn chạy tốt những dòng game nặng và hiện đại. Alienware là phân khúc laptop cao cấp của hãng Dell và công nghệ của nó luôn đi trước khoảng 2 nam so với những dòng laptop phổ thông. Chỉ có 1 nhược điểm là nó hơi cồng kềnh và nặng, bất tiện trong việc di chuyển.",positive
2040,Có bán cho mình thì bán sớm sớm đi nha Tu Nguyen Anh' Tran,neutral
2041,Huawei Matebook giá tốt máy ngon.,positive
2042,"Đâu cần phải thu hồi đâu , cứ phát lên truyền hình VTV thông điệp là ... uống Rồng Đỏ , C2 sẽ bị ung thư là dân tự thu hồi luôn",negative
2043,Chính xác là nhái Xiaomi. Mua cục Xiaomi 10400mAh giá chỉ bằng một nửa,negative
2044,Chi cho e hoi e dang vay gop ben ngan hang VPBank nay dc muoi may thang vay e co the vay tiep kg.,neutral
2045,"Một ngày Chúa Nhật thật là bận rộn, đông vui và tấp lập tại Yamaha Tiến An - Hải Dương. Exciter 150 GP liên tục xuống đường...!!!",positive
2046,"Đẹp quá, màu này rất nam tính, chứ chẳng như màu vàng hồng chỉ hợp với con gái thôi.",positive
2047,Hi vọng Nestle sẽ đem đến những chương trình đón hè thú vị cho các fan ạ,positive
2048,Windowphone có cài Uber đc ko ad?,neutral
2049,Mình muốn mua xe SH Mode trả góp thì trả trước b.nh? Và 1tháng trả bao nhiêu? Ad tư vấn giúp,neutral
2050,"8.3.2016 Chúc các chị em GPBank Ninh Bình luôn vui vẻ hạnh phúc, hoàn thành tốt nhiệm vụ!",positive
2051,Nestle cerelac . Đã hiểu được rằng . Những gi hôm nay . Mà con nhận được . Sẽ vươn xa hơ . Trong ngày mai đó . Chỉ cần một chén . Vừa giàu chất sắt . Lại giàu dinh dưỡng . Cho con khoẻ mạnh . Phát triển toàn diện . Gia đinh hạnh phúc,positive
2052,"mình xài thìthấy rất tốt, không gặp mấy lỗi như các bác kia nói nhưng có 1 cái là lúc đang xài 1 ứng dụng nào đó mà kéo thanh status bả xuống thì thanh đấy bị chớp chớp ai biết các khắc phục tư vấn em với",mix
2053,hạnh phúc sao quá mong manh nhưng đầy tình cảm.19/6 . Exciter RC shared Her.'s photo. June 19 · . Con yêu cha <3,positive
2054,Các má ơi có thông báo chính thức sòi kìa! Vợ Long Vương tới tháng mà quên mua băng vệ sinh nên bị tràn tí xíu gây ra Thuỷ triều đỏ đó nha! Ai mua 1 lốc Kotex gửi xuống biển cho bả là cá hết chết liền hà! Mãi yêu.,neutral
2055,Muốn mua một cái nhưng đắt quá.,negative
2056,"Minh chuc ae mua giang sinh an lanh cung gia dinh nha .... Diana⭐Sting , Kotex⭐Sting",positive
2057,"Tư duy của nhà thiết kế chuyên nghiệp nhưng lại sử dụng công cụ thiết kế vô cùng đơn giản và phổ biến để tạo ra những bài thuyết trình chuyên nghiệp, bắt mắt và hiệu quả. . Khoá học đã được giảng dạy cho nhiều nhân sự của các tập đoàn và công ty lớn: Bảo hiểm Bảo Việt, VinAcademy, Nestle, VP Bank,... . . Link đăng ký khoá học: http://bit.ly/SFdangkyS29 . . Thông tin chi tiết: http://www.slidefactory.vn/2016/06/25/slide-factory-dang-ki-khoa-hoc-ung-dung-thiet-ke-cho-thuyet-trinh-y-tuong-s29/",positive
2058,Nhìn bốc lửa nhỉ....,positive
2059,"Đợt ra mắt này thấy mẫu mã Zenfone thay đổi nhiều; Máy đẹp, giá tầm trung &amp; tính năng khá.",positive
2060,"Phim chiếu rạp Nữ Đại Gia có sự tham gia của MC hải ngoại Nguyễn Cao Kỳ Duyên bị hoãn chiếu với lý do:""Có quá nhiều hình ảnh uống rượu và sử dụng thuốc lá"". Phim đang được gia hạn trong vòng 15 ngày chỉnh sửa, sau đó sẽ được công bố là có được ra rạp hay không ?",negative
2061,"Ngon bổ rẻ, ...",positive
2062,Cmt sđt mk chúc ngủ ngon nhé Thừa nhiều tn quá Viettel nha,neutral
2063,Ghê thế nếu đúng là thật thì sam gặp đối thủ rồi.,positive
2064,Làm tư vấn tín dụng cho ngân hàng VPBank k e,neutral
2065,Đang đợi bản màu trắng. K biết khj nào mới có hả ad?,neutral
2066,bảo hành của oppo ko tệ,positive
2067,trời đất ơi nó chụp đẹp dữ vậy trời,positive
2068,Game gì mà 10 ng chơi thì 8 thằng hack..còn 2 thằng vào phòng nhìn mấy thằng hack bắn nhau.Game vậy mà vẫn tồn tại dc.Lại còn hút máu hơn cả kotex.,negative
2069,"chưa vội mua, chờ thế hệ 2 ^^",neutral
2070,"Thiết kế xấu quá , tôi chê cái cách bạn làm cái cổ loa như cái bình hoa và cái chân , nhìn cổ truyền quá . không hiện đại . SP đẹp đắt mấy cũng mua . thương mại là vậy . Bạn hãy học hỏi hãng loa B W , và TK nhiều mẫu để mọi người đánh giá . hy vọng bạn thành công .",negative
2071,Giá rẻ cấu hình mạnh lại điện thoại Mỹ thì vẫn tin tưởng hơn hàng android cùng loại :D,positive
2072,Đẹp mà,positive
2073,HỖ TRỢ VAY VỐN NGÂN HÀNG VPBank . . - Đơn giản . - Dễ dàng . - Nhanh chóng . . - Lãi suất ưu đãi . - Không cần thế chấp . - Miễn phí làm hồ sơ . - Hỗ trợ tất cả các tỉnh thành . . HOT LINE 0967 348 795,neutral
2074,Cái này hot nhỉ yêu mấy anh Viettel qúa,positive
2075,tôi vẫn yêu wp... đơn giản vì nó là đứa con của bác nô...,positive
2076,Tôi có tiền không bao giờ mua điện thoại Xiaomi của trung quốc,negative
2077,Ở đời ! hôm nay người ta khó khăn nhưng ngày mai người ta sẽ khác ? sống ở đời mình đừng nên xem thường ai cả ! -Kotex; bữa nay gặp con chó rách- dkm nó. bực v~ đái...! +tối mát dái nhá a e!!!,negative
2078,"Một smartphone trang nhã . mà ko kém phần mạnh mẽ . Nhưng Selfie mới chính là ưu điểm lớn nhất của tôi . Coolpad Fancy . chỉ với 3,49 triệu đồng... . . 👉🏻Ngay tại đây: http://bit.ly/FPTSHop_MuaCoolpadFancy . . 👌🏻Thêm cơ hội trúng thưởng nhiều xe SH Mode, tivi Samsung, laptop và nhiều giải thưởng cực cool khác 🤗 . ___ . ☎ Gọi ngay hotline miễn phí 1800 6601 để được tư vấn cụ thể hơn và đặt mua nhanh.",neutral
2079,"Hôm nọ trên màn hình đằng sau chương trình ""60 Phút Mở"", em thấy có cả Việt Nam Thời Báo.",neutral
2080,Grup tuyển thêm ad làm nv vs ad làm đệ tử nhoa ai có nhu cầu đăng kí nào Hùng Exciter okokok,neutral
2081,"Khổ quá ad ạ, Rồng Đỏ thì ko nhưng e lại rất thích C2 -_-",mix
2082,"Diện chiếc váy hồng có vạt da cam trễ nải khoe vai trần gợi cảm Hoa hậu Nguyễn Cao Kỳ Duyên gây chú ý khi xuất hiện tại buổi lễ trao giải của Bài hát Việt 2014 trong vai trò khách mời trao giải. Ngoài ra, Ngô Kiến Huy thu hút bởi vẻ điển trai công tử, ê kíp Điều ước thứ 7 nghẹn ngào trước di ảnh của chị Loan là những sự kiện văn hóa được nhiều người quan tâm.",positive
2083,Mừng Sinh nhật chúc MC Nguyễn Cao Kỳ Duyên luôn vui vẻ trẻ trung yeu đời và nhớ phải giữ gìn sức khỏe nhé em ( Một người rất ái mộ em ) He he he,positive
2084,Hiện tại mình đang dùng thẻ Mc2 của VPBank zậy có đăng ký thêm của FE được ko bạn thanks,neutral
2085,"Yêu Gia Đình Nestlé, yêu gia đình nhỏ bé của mình, yêu những lời chia sẻ từ Nestle vì nó rất thiết thực và hữu ích!",positive
2086,Hic giá ngon ghê...thôi mua về để tập thể dục cũng tốt chán ...,positive
2087,iPhone không vội nâng cấp vì họ cắt giảm sản xuất 30% cho quý I năm 2016. Đợi họ tung chưởng vào quý II vậy.,neutral
2088,Microsoft không cung cấp ứng dụng bảo mật trên play store bạn nhé. 360 total security là của công ty trung quốc,neutral
2089,"kotex girl space ơi. sao mình trúng gjảj ""thực hjện mục tjêu trog năm mới"" mà mãi ko có qùa vậy .hóng qúa. :-)",negative
2090,Cho mình hỏi đây có phải số của VPBank không vậy ?,neutral
2091,"Xe trượt Scooter cao cấp quà tặng từ Vinamilk cho bé đã có hàng lại giá giảm mạnh nha khách . * Xuất xứ Việt Nam. . * Thiết kế chắc chắn, màu sắc bền đẹp, chỗ để chân rộng rãi sẽ cho bé những phút vui chơi và trải nghiệm đầy thú vị.",positive
2092,Kim Nguyễn Cô Tô nè,neutral
2093,Ko thể cài thêm game mới là ko ổn rồi.,negative
2094,Love my queen 👑 👑 👑 👄 👄 👄 c con nho em ko a Hoa hậu Nguyễn Cao Kỳ Duyên,positive
2095,"có ai đọc được tiếng nhật xem nó lên được 4 chưa nhỉ vì hiện tại ở 2.3 thấy cùi quá, pin thì siêu yếu",negative
2096,"Con này quá ngon, đảm bảo ăn đứt Exciter",positive
2097,dây leather loop đẹp với êm tay nhất các bác nhỉ,positive
2098,"Thông tin tuyển dụng ""kỹ sư lập trình nhúng"" của VNPT Technology . http://www.vietnamworks.com/ky-su-phan-mem-he-thong-nhung-599344-jv",neutral
2099,"Thế hệ iPhone 7 rồi đến 7s cũng sẽ y kiểu này thôi, không đẹp bằng iPhone 6!",negative
2100,Đồng phục ngày cuối tuần của VNPT Hà Nội,neutral
2101,sữa Vinamilk có chương trình khuyến mại sao sữa bên mình chưa có để mình mua sữa cho con,mix
2102,MC Nguyễn Cao Kỳ Duyên bị kẻ thủ ác âm mưu sát hại ? . Có thật như vậy không?,negative
2103,"Hoa hậu Việt Nam năm 2014 Nguyễn Cao Kỳ Duyên cùng nhà thiết kế Sĩ Hoàng, nhiếp ảnh gia Phạm Hoài Nam cùng các chuyên gia sẽ làm giám khảo cuộc thi “Duyên dáng Áo dài 2016 - Toả sáng nét đẹp Việt” trong khuôn khổ Lễ hội áo dài 2016 tại TP.HCM từ 5 – 20/3.",neutral
2104,"Chào bạn, sản phẩm Mobell M628 vẫn còn hàng bạn à, sản phẩm có giá 599.000, khi mua bạn nhận được các Khuyến mãi: . Mua sản phẩm trong chương trình xả hàng giá chỉ 390.000đ. . HOẶC: . • Cơ hội trúng Phiếu mua hàng từ 200.000đ dùng để mua SDP 6000mAh trở lên đến Honda SH Mode . Bạn cho mình xin địa chỉ của bạn, mình sẽ giới thiệu bạn địa chỉ FPT SHop gần nhất.",neutral
2105,"Honda SH Mode trắng ngọc trinh đăng kí 2014 đi được 1,5 vạn Chính chủ đủ 2 gương,2 chìa khoá, không thiếu thứ gì Giá : inbox Số : 0907538868",neutral
2106,"TÚI XÁCH Nestle CHỐNG ƯỚT . GIÁ LẺ : 42.000Đ . INBOX ĐỂ ĐƯỢC GIÁ SỈ TỐT . 🌟 🌟 🌟 🌟Xin Mời Quý Khách Liên Hệ cửa hàng chúng tôi theo thông tin sau: . 🏠 : 131 Lý Tế Xuyên, P.Linh Đông,Thủ Đức, Tp HCM . 📞: (08) 6 6837507 / 0937.937.315 / 0938.937.304 . 📩 : dathang@hangkhuyenmai.vn . 🚚 : Miễn phí giao hàng nội thành tphcm cho đơn hàng từ 300.000 trở lên . Xem thêm sản phẩm khác tại : www.hangkhuyenmai.vn",neutral
2107,MAC WÉ K MUA DÂU,negative
2108,"Làm sao để mua được khi tôi ở Đà Nẵng đây. Mà có nên mua không, có tin tưởng được ko mọi người",neutral
2109,Hàng nhật nó chất thật =]]. Con G2 Isai vẫn sống thọ lắm _,positive
2110,Chào mừng sự kiện phát hành đầu số SONG PHÁT - ĐẠI PHÁT - 088 của VNPT Vinaphone. Hôm nay 6/3/2016 - VNPT Vinaphone Bắc Ninh triển khai Roadshow quảng bá đến khách hàng trên địa bàn tỉnh Bắc Ninh.,positive
2111,"Made by me 😃😃 (Ảnh hợi bị chìm hàng) Ngon hay k thì e fai chờ đáp án từ khán giả cơ ạ 😃 Đã bjt cách làm cốt dừa ngon ngậy đảm bảo và đặc biệt là Nói k với hóa chất 😃 😂 chưa bjo nghĩ m lại làm được nhìu món hay ntn 😄 Cái này ăn vs sữa chua Vinamilk luôn nha cả nhà. Òa, hay làm luôn sữa chua nhỉ 😄... E đi ngủ đây. Chúc cả nhà ngủ ngon nha. See More",positive
2112,"Tôi mua smartphone dù hàng chính hãng hay xách tay rất hay gặp hàng lỗi, lg3 2 lần lỗi mic, m8 xách tay cũng lỗi mic. Có lẽ số rồi, sau này có lẽ nhờ người khác mua hộ vậy",neutral
2113,"Nhìn qua thấy dày, chưa đẹp và hình như không có camera",negative
2114,"San pham nay hay qua, se mua ngay",positive
2115,"Viền dưới thì dầy cộp. Sao ko để mấy nút home, back ở đó mà cứ đưa vô cái màn hình làm gì???? xài ức chế",negative
2116,Cùng ý kiến với bạn về khoản kế hoạch phát triển và kinh doanh thì phải học hỏi người hàn về tầm nhìn và thực tế,neutral
2117,không có thẻ nhớ ngoài thì không thích rồi,negative
2118,Đó là free ram sau khi đã trừ hết ứng dụng đang chạy. Mấy con 1gb mình dùng cũng free tầm 300mb thôi ah,neutral
2119,Exciter có đc bảo hiểm này k ad,neutral
2120,"Mình thì con M550b 2 pin AA xài cho 6 tháng, mua chỉ có 550k, xài gần 3 năm. Thế là đủ, con này giá không yêu được!",mix
2121,"Thấy cái ứng dụng vào việc đọc báo của bạn này hơi bị gượng gạo và hài hước. Với cái màn hình bé tí của aw thì việc đọc bài báo 100 từ cũng đã mệt mỏi rồi. Đưa cái việc đọc báo ra là để cố gắng nói cái lợi ích của nó chứ thực tế mình mở đt đọc cho sướng mắt chứ đọc trên cái aw làm gì? Bản đồ cũng thế. Rất khó khăn để nhìn đc và nhìn các vùng. Phải thao tác trên phone trước rồi chuyển sang nhìn đồng hồ. Khá rắc rối, đc cái ko phải cầm phone coi thôi. Nói chung là bài viết không phù hợp ở Vietnam. Có khi tiếng anh của bạn này chưa đủ để chém trên trang nước ngoài nên viết tiếng việt ở đây nên dịch và chuyển qua bên Mẽo để đúng với mục đích",negative
2122,"Giỏ quà ""Tết Phú Quý"" mang theo những vị khai xuân tinh túy nhất, giúp bạn gửi trọn thành ý đến người nhận. Với giỏ quà này, tình thân nhà mình sẽ thêm bền chặt với một năm nhiều may mắn, đại thành công ^_^ . . Nhấn vào đây bit.ly/Qua-Tet-Phuc-Loc-Tho đặt hàng online để được giao tận nơi nhé! . . *** Đặc biệt: Miễn phí giao hàng và thêm quà tặng khi là thành viên Gia Đình Nestlé. Xem chi tiết tại http://bit.ly/Chuong-Trinh-Qua-Tet-Nestle . . #traophucloctho #traovikhaixuan",positive
2123,Ae xem tnao hè năm nay làm chuyến Cô Tô hoặc đà nẵng nhờ Còn ai tag nốt hộ e nha,neutral
