,content,label
1743,em nghe nói VNPT kéo cáp internet xa nên muốn ad thâm dò xem khu vục em có hạ tầng không ạ,neutral
1744,Mong được giỏ quà mãi ko đc nè Nestle oi,negative
1745,nhìn như Kotex ý nhỉ siêu mỏng và có cánh :3,neutral
1746,"Sữa Nestle BEBA bổ sung protein, omega 3, omega 6, men Bifidus giúp bé tiêu hóa dễ dàng và tăng khả năng hấp thụ các dưỡng chất, cải thiện hệ miễn dịch, tăng sức đề kháng, giúp phát triển trí não. . - Bảo quản nơi khô ráo, thoáng mát ở nhiệt độ phòng (khoảng 25 0C ), không để gần chất có mùi. Hộp đã mở chỉ sử dụng trong vòng 14 ngày.",positive
1747,"I love hTC, 8 years ! since 2007, with 7 models",positive
1748,"Vừa mua em này cho con S6 nhà em, công nhận tốc độ nhanh kinh thật",positive
1749,oh my got. gom lúa thôi.riêng android chỉ mê mỗi fujitsu,positive
1750,"Vẫn không hiểu anh Son để viền dưới to,mà sao không cho phím ảo ra ngoài màn hình?!",neutral
1751,Exciter Exciter vừa lên cấp 5 trong Green Farm 3!,neutral
1752,"cái chap umaru là tụi mình post bằng server hình Imgur, còn chap ore thì là của blogspot , điệu này chắc là bạn xài mạng VNPT rồi, VNPT nó chặn blogspot coi cách khắc phục ở đây nha bạn http://forum.academyvn.com/threads/cach-khac-phuc-xem-truyen-hinh-bi-die-dong-loat.226/",neutral
1753,Raider 150 vs Exciter 150 drag race. Xe nào THUA? Kính mời anh chị em tiếp tục xem clip :) . .,neutral
1754,G9 . Exciter dán tem trùm đấu Lucky Strike . Tem trùm vừa làm đẹp vừa giữ được tem zin luôn nha cả nhà.,positive
1755,Tao là Chiến Sý Thành Quảng Trị Đay Mà Láo Lào cụ giáp bi chúng lưu đày ở đảo Cô Tô nhé,negative
1756,5 lần truyền tay đã cứu bồ cô bạn trong lúc cần nhất. Kotex luôn tuyệt vời như cậu vẫn vậy! =),positive
1757,"cá nhân tôi thấy thiết kế tổng thể thiết kế của con P9 này đẹp hơn IP rất nhiều. Rất đẹp, mạnh mẽ, nam tính.",positive
1758,Ai su dung smart phone dung Nghia se kho roi bo Blackerry,neutral
1759,Em lai trầm Rồng Đỏ lá biên với hawai tím kkkkk. Ko biết nó ra cái gì .,neutral
1760,250k :v kotex chính hiệu đây rồi =)),positive
1761,Mình có máy HTC m8 eye mua fpt 10/2015 muốn đổi lấy Bphone 64g ad tư vấn trần văn minh 0969825087,neutral
1762,"Tui bị mê thiết kế của dòng SUHD quá chài, mỏng mịn, đẹp từ mọi góc nhìn. Lại còn thiết kế tràn cạnh nữa, cảm giác không gian, hình ảnh nó bất tận, ko bị giới hạn luôn nè.",positive
1763,Kéo mạng Viettel ngay và luôn..kkk,neutral
1764,"Sao Exciter 150 niêm yết là 45,9triệu mà có cửa hàng bán cao hơn vài triệu là sao ad",negative
1765,"Trước kia tiêu chỉ của tôi là chọn máy gồm: thật rẻ, cấu hình tốt hơn giá tiền nhiều và không phân biệt nhà sản xuất vì chỉ nghĩ là dùng Android đều như nhau hết. Nhưng sau khi dùng vài đời máy China mà mỗi em chỉ được 3-4 tháng là hỏng,kèm theo máy hay bị chậm, giật,nóng máy,nhanh hết pin, camera kém... rồi tôi quyết định chọn em SamSung A5(2016) dùng thử vì em này (có giá gấp đôi mấy em kia ) nhưng đắt sắt ra miếng các bạn ạ. Hầu như đáp ứng đầy đủ các yêu cầu của tôi mà cũng khá sang trọng nữa. Một phần tôi nghĩ dùng hàng Samsung thì cũng lợi cho đất nước nữa chứ các bạn nhỉ. Trên đây cũng là ý kiến riêng của tôi,cũng chẳng vì tôi là fan Samsung mà nói hay cho Samsung đâu, các bạn hãy tìm các hãng có thương hiệu mà chọn mua cho phù hợp với công việc và giải trí nhé. Chúc mọi người luôn vui vẻ.",mix
1766,[TIN TỨC] GPBank đổi mới công tác tuyển dụng,positive
1767,có gương cầu cua SH Mode ko add,neutral
1768,có bán sim Viettel tứ quý hoặc sảnh 4 số không bạn,neutral
1769,Vler kotex,neutral
1770,"Ram 2G mà trống có 700mb, trong khi chưa cài được gì",negative
1771,"Hình như là Nam Nguyễn đăng stt gì mà được MTP,Hoài Linh, Trấn Thành, Hồ Ngọc Hà và các ca sĩ khác chia sẽ này.. 💗 sắp nổi tiếng rồi sướng nhá https://mobile.facebook.com/665657787#~!/apps/zingnews-vn",positive
1772,"Các bạn ai có nhu cầu thì liên lạc với Tú nha, lãi suất ngân hàng VPBank",neutral
1773,Gói Performance smooth cho SH Mode có khuyến mãi ở chi nhánh Vũng Tàu ko ad?,neutral
1774,cái giá đẹp thế!,positive
1775,4G là bước đi chiến lược của VNPT!,positive
1776,Có ai dùng gói 3mb của VNPT chơi k? Ping bn thế,neutral
1777,VPBank ❤Áo ấm vùng cao ❤ Mặc dù trời mù sương lạnh buốt tay 😊 nhưng đã mang được niềm vui đến với các em học sinh và thầy cô giáo vùng cao,positive
1778,"Xem con số mà cứ giống 1,5 tỷ, hóa ra là 1,5 USD = 35k, rẻ thiệt!",positive
1779,Cảm ơn ae trong Club Exciter đã tổ chức trương trình sinh nhật này thật là may mắn hum nay đã trúng thưởng đc chiếc đt . Chúc Club Exciter phát triển mạnh mẽ.và kết nối niềm đam mê,positive
1780,minh dang phan van kg biet nen chon mua xe lead hay SH Mode mong cac me tren webtretho cho minh chut xiu kinh nghem ! thanks,neutral
1781,"Hồi trc vtc thì Kotex hút máu, cày tiền ko đủ trả lương, dc cái ổn định ít bảo trì. Nay qua gà rán, cũng mún hút lắm mà k nói rõ ra, dc cái tiền mênh mông, nhưng bảo trì nhìu số 1 VN. Fifa online hay nhưng có lẽ trông chờ vào 1 nph nào 100% nc ngoài, nhân viên nc ngoài hết thì may ra -_-",mix
1782,Hàng philips này mà hỏng thì vứt xó có 1 đt philips pin trâu rốt cuộc mua về xài giờ hư pin ko mua được hãng bảo hành thì ko có chán hàng philips quá,negative
1783,Giao lưu cùng Exciter Tiền Giang,neutral
1784,"Đã mua và trả lại gấp trong vòng 2 ngày, mất phí 10%. Tôi ít vọc vạch và windows 10 đáp ứng đủ nhu cầu công việc, Camera tốt.Nhưng mua về trải nghiệm thì mức độ hoàn thiện bên ngoài quá kém cho 1 sản phẩm flagship của hãng.Thiết kế vỏ bám vân tay và rất dễ trầy xước, vỏ nhựa như là sản phẩm phổ thông, lắp lưng chỉ cần cầm chắc tay là kêu ọp ẹp. Ai có ý định mua thì nên cân nhắc.",negative
1785,Mình có ăn Vietfoods mô :D,neutral
1786,"theo e la bear. Tank thi dau tu nhieu lam. Game thi nhu Kotex z, nen bear la so 1.",mix
1787,Cắt hết mọi tài khoản và đóng thẻ với VPBank ngân hàng lãi suất cắt cổ,negative
1788,"Mẫu này lên SH Mode dc ko ad, giá?",neutral
1789,giá trị chất xám ở chỗ đó. đưa đống cát đấy cho mấy ông việt nam chắc đc mấy chai coca •﹏•,neutral
1790,Kotex mang nhãn hiệu đồ sát 2,neutral
1791,"Muốn nhờ mọi người ở quanh khu vực Đội Cấn, Ba Đình hoặc bất cứ ai ở đâu nhìn thấy chiếc xe thì giúp mình tìm lại với ạ . Sđt mình: 0966960999 hoặc 0989645445 . Mình xin cám ơn và hậu tạ !",neutral
1792,VNPT vẫn ok ngon lành nhé,positive
1793,"mua hàng trung quốc với giá tầM 6 TRIỆU , thà mua aiphon 4 , 5 với giá này xài sướng hơn",mix
1794,"Led audi Exciter 150, độ đèn Exciter 150 mới nhất 2016 do het dan den voi ttem thi gia bao nhieu AD bao gia cho em biet duoc hk a em thich chiec nay lam em dan xai ex 150 a.",neutral
1795,"Cam Uma Racing mẫu mới nhất cho các dòng xe Exciter 135 ,150",neutral
1796,"Vân Sơn về cũng bị nói, Khánh Ly về cũng bị nói, Hoài Linh lúc trước về cũng bị nói, Nguyễn Cao Kỳ cũng bị nói ( là phản tặc, điệp viên, tình báo gì đó), Nguyễn Cao Kỳ Duyên cũng bị nói. Phạm Duy cũng bị chửi bằng những lời lẽ tục tằng nhất. Còn nhiều nữa.....",negative
1797,"Các nàng đã tập thành thạo bài Dance Fitness ""Destiny"" của Hồ Ngọc Hà chưa nhỉ ;) . Dưới đây là phiên bản rút gọn 30s dành cho cả nhà nè <3 . Xem xong clip này là có thể ghi nhớ những động tác cơ bản nhất rồi (y) (y) (y) . . Xem lại bản full: https://www.youtube.com/watch?v=4QFEw9N2vdo . . #hanagianganh",neutral
1798,Exciter là con căc gi.kkk,negative
1799,"Khởi đầu tuần mới đầy hứng khởi bằng cách tham gia khảo sát dưới đây mọi người nhé! Đồng thời, hãy chọn một mã số may mắn để nhận được món quà của chương trình: 1 chiếc áo mưa VPBank. :D :D :D",neutral
1800,đẹp thế,positive
1801,sắp có sự kiện siêu kotex rồi sập cmn game:)),negative
1802,"Có 1 cô gái trẻ đi xem bói ... . -ông thầy bói nói : . cô sẽ gặp thảm hoạ đổ máu trong tháng tới. . Cô gái lo lắng hỏi thầy: . -thế có cách nào thoát khỏi nạn không hả thầy . thầy: . -đừng lo, thầy đã có cách......... . ĐÂY! Kotex siêu thấm , mỏng cánh dễ chịu giúp bạn tự tin khoe cá tính",positive
1803,Khách hàng chính là đáp số của hàng Việt mà . họ gian dối thì chỉ được một lần thôi rồi cháo Bphone nhé không còn cách nào cứu các chú được nữa khi đã bị thượng đế quay mặt đi .,negative
1804,"Để phục vụ tốt nhất cho khách hàng đăng ký sử dụng internet Cáp Quang VNPT Time City, VNPT Hà Nội áp dụng đăng ký trực tiếp qua tổng đài: 0946.585.882./",positive
1805,"giá 600k vẫn hơi to, vỏ case mod được",negative
1806,"đây là chế độ tiết kiệm pin, khi mà đi du lịch chụp hình nhiều, nghe nhạc nhiều, chơi game nhiều, đến chiều thì lại chỉ cần nghe gọi, hạ độ phân giải xuống bằng iphone 6s plus để xử lý nhẹ nhàng tiết kiệm pin là rất hợp lý.",positive
1807,Mua cái này để mình chọn cái C5 ngon bổ lại rẻ!,positive
1808,"ở Nghệ An bao giờ thanh toán được cước điện nước rồi ADSL VNPT, cước di động trả sau Vinaphone...muốn dùng mà thanh toán được ít dịch vụ quá...",negative
1809,Cô Tô Thủy tuyệt vời...E 98 xin đc nhận,positive
1810,"Lại dẹt hơn, dài hơn, pin ít đi hả trời. Tính bán phụ kiện hay sao mà dữ vậy.",negative
1811,"Mình vẫn dùng D300s thấy nó vẫn tuyệt vời , muốn đẹp ảnh thì nên sắm ống kính mới.",positive
1812,Lg g3 tgdd ko bán nữa chỉ còn xách tay thôi,neutral
1813,"Kiểu tóc giống Nâu; đôi mắt giống Chột; nụ cười giống Dâu; vòng cổ, cái dây đen đen trước ngực với hoạ tiết trên vai và cánh tay giống nhà Kotex. . Chả hiểu sao cái quần làm em liên tưởng tới Attack on Titan.",neutral
1814,"E ko có tiền chứ, e mà có cứ to và đẹp e quất thôi....",neutral
1815,Em đẹp lắm Nguyễn Cao Kỳ Duyên,positive
1816,Đừng nên Com khi mình chưa biết rõ người ta cười cho đấy bạn xấu hổ lắm.IOS 128GB nó giống như 1 cái USB di động mặt dù chưa jailbreak IOS 9.3.1 nếu biết cách dùng thì xin lỗi 128GB của android chưa qua nổi nó đâu.,negative
1817,"Các mẹ cuồng Gerber thì lưu ý nhé, chính thức Nestles chưa nhập khẩu bánh ăn dặm Gerber về Việt Nam, trên thị trường là bánh xách tay vì vậy trong những trường hợp bị thu hồi, sẽ chẳng có ai đứng ra chịu trách nhiệm. Vì sức khoẻ của con, các mẹ lưu ý nhé ! . . http://cafebiz.vn/mot-nhan-hang-cua-Nestle-vua-thu-hoi-khan-cap-thuc-pham-dinh-duong-quen-thuoc-danh-cho-tre-em-20160402111759981.chn",negative
1818,"Giá hấp dẫn quá, bác nào bán e đặt gạch luôn này",positive
1819,camera đã xấu nay còn xấu gấp đôi...,negative
1820,Mình muốn biết chi tiết chuyến đi Cô Tô. B gửi mail cho m qua hangpham184@gmail.com nhé,neutral
1821,"""Nhà khoa học"" Quỳnh Anh Shyn, nhà khoa học này đã có kết luận Kotex Style Stop 7 mới có những tính năng vượt trội là: . 1. Chống tràn mặt trước . 2. Chống tràn mặt sau . 3. Chống tràn hai bên . 4. Thấm hút nhanh hơn . 5. Thấm hút nhiều hơn . 6. Chống co dúm . 7. Luôn cố định",positive
1822,"Vụ việc xảy ra tại Sầm Sơn, Thanh Hoá khiên chiếc xe biến dang, người điều khiển xe nguy kịch :3",negative
1823,"duyệt rồi đấy lúc đầu tưởng chỉ có bản life stype giớ bán bản snap 820 thì hốt ,đến lúc cho bé 8x về vườn :3",positive
1824,Lại 1 thanh niên sống ảo;)))) sao nó ko ăn mẹ Kotex đi nhờ;)))),negative
1825,"Dư luận cho rằng sự im lặng ở đây là thái độ vô cảm, có phần xem thường sức khỏe, tính mạng người tiêu dùng Việt của giời lãnh đạo URC Việt Nam.",negative
1826,"Facebook, YouTube không chính chủ... Còn nhiều nữa nhưng chỉ kể 2 cái đó thôi là đủ biết winphone nghèo thế nào rồi",negative
1827,"""Tôi chưa thấy khoá FTU nào lơ ngơ như các anh các chị =)). Các a các c đeo thêm cái sừng vào xem có giống con Vinamilk k :3 "" bố Sơn said! . Thầy Thành told"" Mấy đứa kia nháaaaaaaa.... M trốn ra ngoài nháaaaaa... Xong cno bắt bán đi TQ chết cmay nháaaaa"" 😂😂😂",negative
1828,Khi hành quân diễn tập. Bộ đội dừng ở đâu. Ở đó có cả rừng Kotex :)),neutral
1829,Đúng rồi ios thì fw càng cao thì càng lag và chậm.,negative
1830,Nestle ngay xua cua Pháp bay gio thuoc Thuy Si,neutral
1831,Dàn áo giá SH là 3tr500k . Mặt nạ SH 250k . Mặt nạ SH Mode 300 . Mặt nạ LEAD 300k . Mặt nạ VISION 300k . Nẹp hông SH 250k . Nẹp hông VISION 300k . Nẹp hông LEAD 230k . Nẹp hông SH Mode 230k . Mỏ cày EX150 400k . Dàn áo SH Việt lên SH Ý 3tr5 . Bọc đầu đèn SH 650k . Chi tiêt ib hoặc call 0973714302,neutral
1832,Năm 2009 mua cái HDD Seagate 160GB cũng mất 800K rồi.,neutral
1833,"Tuyet voi dung la Lanh dao tien phong, tren duoi dong long, vi mot mai nha chung VNPT.",positive
1834,Đã đi và rất hài lòng Uber :),positive
1835,Ship Cô Tô quảng ninh k ạ,neutral
1836,"Không có thói quen chạy theo công nghệ, nhưng biết làm sao đây ! Thích quá.",positive
1837,đt tầm trung 11trđ chỉ tầm 6-8 triệu là hợp lý,neutral
1838,CÓ BÁC HỒ LÀ CÓ TẤT CẢ. Đụ mẹ hút máu hơn kotex,negative
1839,Bạn là nữ 👠 bạn nên chọn xe gì để cho mình vừa thanh lịch lại vừa an toàn! . Với mức giá ngang nhau Vespa Primavera đang chiếm ưu thế trong sự lựa chọn của các xế nữ 😘 . Gọi ngay tới Piaggio Xuân Cầu để nghe tư vấn thêm về xe các bạn nhé. . http://tragoppiaggio.com/Tin/Su-kien/Xe-nu-di--chon-Vespa-Primavera-hay-Honda-SH-mode-.html?ID=32 . ------------------------- . HN: 0983.885.888 . HCM: 0976.709.888 . QN: 0976.749.888,neutral
1840,"Tạm thời không mua trà xanh C2, Rồng Đỏ... và bất cứ 1 sản phẩm nước giải khát nào do URC Vietnam sản xuất các bạn nhé!",negative
1841,Đkmm iXu 😂 bố dùng Viettel,negative
1842,Mình dốt thì coi các nước họ làm sao thì làm y vậy . Uber đâu phải chỉ mỗi VN mà ông nói gà bà nói vịt .,negative
1843,"màn hình to quá mà giá mắc quá, cứ làm con HTC 10 mini 4,5 inch giá phải chăng mình mua ngay",negative
1844,thích phone 2,positive
1845,"Mới đây, clip chương trình 60 Phút Mở với chủ đề “Chia sẻ trên mạng xã hội để làm gì?” của VTV đã gây xôn xao dư luận. Nội dung chính của chương trình nhấn vào câu chuyện MC Phan Anh chia sẻ clip thí nghiệm cá chết của VTC. Xem clip của chương trình 60 Phút Mở, nhiều người cho rằng nam MC bị “dồn ép” khá nhiều bởi những khách mời khác.",negative
1846,hãy cho t về Sầm Sơn =))),neutral
1847,"minh moi mua tivi sony bravia 43X830 cung bi tinh trang tren, goi len bao hanh sony noi do loi phan mem cho phai co cap nhat moi cua hang thi moi khac phuc duoc nen minh fai thuong rut dien ra sau khi xem tv, rat bat tien vi khi cam dien lai thi fai cho khoi dong lai cua hdh android rat lau.minh thay qua bat tien va that vong khi chon tivi sony.",negative
1848,Exciter Hung Thanhh Cường Cườngg's Thoạii Trầm Gia Thuận Phúc Nguyễn ráng đọc cho hết bài nha 😊😊😊😊,neutral
1849,Lỗ lỗ kìa như con galaxy s5 hình miếng băng keo cá nhân :)),neutral
1850,"trước thấy trên youtube vẫn có rất nhiều game sử dụng kinect như chém trái cây, đấu đối kháng, nhìn vẫn rất hấp dẫn mà",neutral
1851,"BB10 có thiết kế thật mâu thuẫn. Tôi vẫn chưa hiểu Z10 và Q10 khi video call cho nhau sẽ ra sao. Tôi đang dùng Q10 và khá hài lòng về chức năng của thiết bị, nó phù hợp với nhu cầu của tôi. Nhưng thực trạng thì số người có chung nhu cầu giống tôi là khá ít. Phần lớn những người trẻ sử dụng smartphone thích chat chit và chơi game nên họ ko chọn BB10. Dẫu có ra sao tôi vẫn mong BB10 thực sự KHÔNG CHẾT. Và tôi thấy nếu đem thiết kế của dòng Z10+Z30 cho chạy android thì sẽ thu hút dc người dùng. Riêng tôi thì ko có hứng thú với Full cảm ứng. Nếu có điều kiện sẽ lên Classic hoặc Passport. Ứng dụng BB10 thế là đã ổn",negative
1852,Cô Tô say sóng lắm :v,negative
1853,VNPT Vinaphone Nam Đàn đang tuyển nhân viên và cộng tác viên kinh doanh. Ai làm hoặc có người quen thì giới thiệu nhanh nhé. . Lương : từ 2 - 6 triệu tùy theo kết quả công việc . Liên hệ : 0948512345 - 0945681234 - 0945330888,neutral
1854,Castrol cho em hỏi Exciter 150 mới mua nên sài nhớt nào của castrol dạ 😊 cho em ý kiến em cảm ơn 😀😀,neutral
1855,Mình đồng ý với bạn trên. Xbox mà không bán kèm với kinect thì sau này sẽ không còn game kinect nữa,neutral
1856,Có 3 kotex hàng ngày ne ...,neutral
1857,"vài năm trước có xài mấy con SHARP,multimedia thì đỉnh mà sóng gió với pin thì ẹ quá. giờ đt NHẬT chơi android mà k dc up rom thì có khác gì cưới vợ mà k dc .............f..k",negative
1858,Cho mình hỏi vô duyên chút. Nếu may mắn mình được quà tặng của Nestle thì mình có pải mất phí hay khoản nào nữa không?,neutral
1859,Trên mình có thay khoá SH Mode ko nhỉ,neutral
1860,"Thực ra xước thì cái của mình sau khi bóc hộp được 4' thì bắt đầu xước rồi. Và nếu nói thấy xước không xót thì là nói phét. Tuy nhiên nó không phải là thứ cần phải ""chống"", một đời ta ba bảy đời nó mà Với ai dùng nhiều đồ polished stainless steel thì sẽ hiểu là xước là đặc tính của nó và đánh bóng lại quá đơn giản luôn.",mix
1861,"Vừa qua, nữ MC nổi tiếng Nguyễn Cao Kỳ Duyên đã có cuộc phỏng vấn ngắn với một tờ báo điện tử về sự việc của nghệ sĩ Minh Béo. 😨",neutral
1862,"máy tôi 2011 update lên win10 mượt còn hơn máy mới.win7 ,ram có 2gb ,máy chạy cả ngày luôn chả thấy đơ là gì ,1 năm rồi .ngon nhất ..",positive
1863,Có ai nhặt đc chìa khoá xe SH Mode đen 29-G1 516.67 k ạ :( . Cho e xin lại ạ :( . E cảm ơn và hậu tạ !,neutral
1864,"tôi không thích cái bản lề này, vì khi gấp nó không khít hết, tạo ra khe hở và làm cho máy dầy thêm khó mang, cất. Microsoft nên thiết kế lại cái này. Cấu hình thì ổn, nhưng tôi chưa mua vì chưa ưng về thiết kế.",negative
1865,Chúc mừng chiến thắng tạm thời của bà con ngư dân Sầm Sơn thanh hoá . Bà con cần chuẩn bị đối mặt cho những chiêu trò bẩn thỉu của chúng sẽ làm tiếp theo!,mix
1866,Cái dm Viettel. H này nạp thẻ mà còn khuyến mại trong ngày.,negative
1867,Mình bán sữa TH True Milk loại 180ml hạn sử dụng 24/12 giá 230k 1 thùng lấy trên 10 thùng có giá buôn nhé 😉 mỗi một đợt là hạn sử dụng khác nhau ai có nhu cầu mua thì liên hệ cho mh nhé Mình ở đông anh canh gia lâm luôn ạ Sđt 0976715495,neutral
1868,Ôi mẹ ơi!!! Mình đã từng thường xuyên cho con ăn Xúc Xích rán vì chúng rất thích món này. Đọc thông tin này mới thấy mình đã đầu độc con mà không biết :'( . http://tamsugiadinh.vn/tieu-dung/soc-100-san-pham-xuc-xich-Vietfoods-chua-chat-gay-ung-thu-tsgd9486,negative
1869,"Cứ từ từ, rồi IP cũng sẽ có tính năng này thôi Một phan quả táo cho biết như vậy :)))",negative
1870,Ban nen mua ipad air 1 32 gb/ wifi la hop ly nhat! Vi no nhe cac cu cam de moi tay. Mua doi cu qua xai ko bao lau pin no de hu lam,mix
1871,Cùng tham gia nha Huyen Vinamilk,neutral
1872,➤Thông tin và thời gian đặt hàng của F1s để có cơ hội sở hữu ngay bộ quà thời thượng số lượng có hạn. Chương trình có thể kết thúc sớm khi hết quà các bạn xem tại link sau nhé ;),neutral
1873,Trước khi mình là người bán sim thì chú mình là giám đốc Viettel :3,neutral
1874,haha... Hồ Ngọc Hà Lan e chú này :v,neutral
1875,Net Rồng Đỏ hân hạnh đón tiếp. . page: https://www.facebook.com/rongdonet,neutral
1876,"Câu chuyện về MC Phan Anh trong chương trình '60 Phút Mở' hiện gây tranh cãi trên mạng. Liệu văn hóa like, share của giới trẻ có cần được coi trọng?",negative
1877,Thành lập team mới. Cộng đồng Exciter Quảng Nam chuyển qua Passion Team . https://www.facebook.com/passion92.team/?ref=ts&fref=ts,neutral
1878,Hình như vẫn ko có GPS fải ko các bác? Cần mỗi cái GPS để chạy mà mãi ko có trong khi đo nhịp tim thì lại có.,neutral
1879,Mặc dù buổi đổi vé Đêm nhạc Ballad: Hồ Ngọc Hà - Love Songs theo kế hoạch sẽ diễn ra trong hôm nay & ngày mai nhưng hiện tại số lượng khán giả đến đổi vé đang ngày càng đông và có thể sẽ hết sạch trong ngày hôm nay. Cả nhà mình hãy nhanh chân nhé <3 . . #hongocha #lovesongs,positive
1880,Các bạn nào dùng mạng VNPT đã có thể xem được hình trên website Ezlaw Blog: www.ezlawblog.com Xin chân thành xin lỗi mọi người vì chúng mình đã phát hiện và khắc phục sự cố này chậm. Mong mọi người tiếp tục ủng hộ Ezlaw,negative
1881,Cô Tô đấy đã bị kích thích chưa Bàbà Hà Ki Uc,positive
1882,"uống sữa tươi TH True Milk được không ạ? nếu mẹ đã hơi thừa cân, tăng cân nhanh thì có cần uống nữa không a/",neutral
1883,Tướng này đã và đang đạt cấp độ thông thạo 6 ( Kotex hủy diệt ),positive
1884,"Sở hữu vẻ đẹp tuyệt trần, vì vậy Cô Tô đã được du khách gọi như thế . http://camnangdulich.thichdulich.com.vn/dao-co-to-noi-cach-thien-duong-mot-buoc-chan",positive
1885,"Sau 60 Phút Mở ""đấu tố"" MC Phan Anh, VTV lại khiến cộng đồng mạng bức xúc đến phát điên khi tiếp tục đưa một nhóm tình nguyên ra để đặt câu hỏi rằng họ đi làm từ thiện là vì ai, vì những người khó khăn cần nhận sự giúp đỡ hay là vì muốn thể hiện, chứng tỏ bản thân mình? . . Không biết thế nào nhưng ad thích chương trình này :) Từ đây ta có thể thấy rõ được 2 mặt của 1 vấn đề !",mix
1886,Màu xanh của note7 đây mà,neutral
1887,"nè, mấy đứa đang quảng cáo miễn phí cho TH True Milk đấy à :D",neutral
1888,đang máu mua con Note 4 xách tay Mỹ mà không biết dùng có ổn không,neutral
1889,Tata Nano: Ô tô rẻ hơn xe ga Honda SH Mode . http://thegioixe.thanhnien.com.vn/pages/20150513/tata-nano-o-to-re-hon-xe-ga-Honda-SH-mode.aspx,neutral
1890,"Xe nào vẫn là xe ... Chủ yếu niềm đam mê thôi ... Tôi vẫn thích đi Exciter 150 hơn ^^! . Nếu có ra cùng đợt với Ex , tôi vẫn chọn Ex 150",positive
1891,Đẹp quá nhưng yêu dòng note mất rồi hóng tới T9 ra note 6.,positive
1892,"‘Nghi án’ C2, Rồng Đỏ nhiễm độc chì: Người tiêu dùng có quyền tẩy chay sản phẩm?",negative
1893,"Sao mình thấy SH Mode này ngoại tiệm bán 62tr, còn trong này có 50tr255 đã bao gồm có thuế ?",neutral
1894,"🌟 Chỉ với 3 triệu đồng để sỡ hữu ""siêu phẩm tốt nhất thế giới"", liệu có ai muốn sỡ hữu Bphone . . http://huca.vn/tin-tuc/nguoi-viet-se-co-the-so-huu-Bphone-voi-gia-tu-3-trieu-dong.html",positive
1895,"máy trải ngiệm bật cả ngày, chạy app demo thì nóng là phải rồi bạn",neutral
1896,"Thiết kế không có gì nổi bật, cái viền trên - dưới quá dày, nhìn phản cảm. Hãy đổi mới và học tập samsung đi thì mới bán được hàng.",negative
1897,.....Tối có món quà nho nhỏ gửi Kotex Anh nek Clip do mình vừa mới làm xong đó nha nhớ xem nha <3 ..Xíu ngủ ngon nha msđ mềm kin lun đó <3 https://mobile.facebook.com/1593910991259…,positive
1898,Bên e có chương trình đi Cô Tô vào dịp hè này chỉ với 1.890.000/ng. Mọi người đi đi thì ủng hộ e nha.,neutral
1899,Mấy thím hay cê vớ vẩn. On ầy dùng ok luôn. Mỗi tội ra ngoài trời nawgs thì màn hình tối thối,mix
1900,Huawei GR5 chạy rất mượt,positive
1901,điên rồ,negative
1902,mình vẫn trung thành với Presenter mouse 8000 của Microsoft,neutral
1903,Khách hàng: Hoàng Trí Dũng - Cô Tô,neutral
1904,Đẹp quá nhìn cứ như mấy dòng của htc ý :),positive
1905,kết hợp với sony à,neutral
1906,Đôi khi vì những câu nói đùa bạn sẽ nhận ra giá trị to lớn là tình cảm của mọi người dành cho ban. Và hơn hết là bạn thấy giá trị của bạn trong 1 tập thể. Chặng đường 1 năm với màu áo trắng để bạn biết con đường bạn chọn là đúng. Cảm ơn ngôi nhà VPBank. Em yêu cả nhà.,positive
1907,XmAx bị cháy hơn s7+. nhưng được nước ảnh và màu sắc thật hơn s7+,positive
1908,Mình thấy càng ngày Samsung làm ra những sản phẩm đáng xem hơn. Cảm nhận như vậy...,positive
1909,"con người hơn nhau ở cái đầu, có đẹp đến mấy cũng chỉ thời gian đầu thôi. người dùng cần là cần sự ổn định và hợp với nhu cầu, có đẹp thì tốt. nhưng đẹp người mà ko đẹp nết thì cũng vứt.",neutral
1910,"vãi thật 6GB xài chưa hết, 8GB làm gì không biết",neutral
1911,"dag xài con cùi bắp 98k....pin trâu, mỗi tội đánh liên minh ức chế đập hết 2 con",negative
1912,"[ICT News] Ông Trần Mạnh Hùng - Chủ tịch Hội đồng thành viên của VNPT chia sẻ, trong năm 2015, 100% thiết bị đầu cuối trên mạng VNPT là do VNPT tự sản xuất. Ông cũng cho biết, VNPT sẽ xây dựng khối công nghiệp trở thành trụ cột chiến lược và cũng là vũ khí cạnh tranh của VNPT. VNPT Technology sẽ trở thành nòng cốt trong khối công nghiệp này.",positive
1913,thua ipad - nhất là dùng sau 2 năm,negative
1914,"SH Mode nhé. Với ảnh 2 thân xe có đường vuốt của SH, ảnh 4 có chỗ để chân của SH. SH sử dụng smartkey nên ko có ảnh 5 và 1.",neutral
1915,sống với vợ 1202. 6 năm rồi. chỉ phải thay pin chưa hề sửa chữa 1 lần. xác định là đầu bạc răng long với em nó luôn.! 3,neutral
1916,"ba cái đồ yêu này, sài chắc được 3 bữa.",negative
1917,"Z5p không cho phép người dùng lựa chọn khi nào thì hạ độ phân giải khi nào không , note 7 chỉ hạ độ phân giải khi ở chế độ tiết kiệm pin thôi",neutral
1918,Camera đuối nhé. Ở mức trung bình khá thôi. Thua xa note3. Đang dùng 1020 chuyển qua con này thấy hơi thất vọng. Wifi yếu. Bắt xa hơi kém. Còn gần thì nhanh như điện,negative
