,Unnamed: 0,content,label
1955,1955,c cả hai điều trên từ khi ra_đời kotex style ban_đêm mình thấy an_tâm hơn khi ngủ trong những ngày đó,positive
1956,1956,nhiu tien a e oi nhin duoi xe giong sh mode,neutral
1957,1957,tăng sên tự độg hàng hót đê anh_em gắn cho sirius wave exciter đẹp chất,positive
1958,1958,gói cước ưu_đãi dành riêng cho các bạn học_sinh sinh_viên trên địa_bàn nam_định của vnpt vinaphone tổng khuyến_mại lên đến đ đặc_biệt với gói cước internet g chỉ đ tháng các bạn sinh_viên sẽ được miễn_phí truy_cập internet không giới_hạn dung_lượng trong đó có gb data ở tốc_độ cao hỗ_trợ các bạn trong việc tìm_kiếm tài_liệu phục_vụ cho việc học_tập của các bạn tốt hơn vinaphone luôn mong_muốn được đồng_hành cùng các bạn,positive
1959,1959,“ con chúng_ta cần em hơn_bao_giờ_hết và anh cần em ” – cường đô_la tâm_sự không biết hồ ngọc hà phản_ứng lại thế_nào nhỉ,neutral
1960,1960,cầm em s edge đã quá đẹp rồi h có thêm em này nữa thì quá tuyệt_vời càng_ngày_càng yêu samsung tự_hào về ss quá,positive
1961,1961,sao không thấy chú hoài linh và hồ ngọc_hà,neutral
1962,1962,ad ơi cho em hỏi ngày khu_vực quảng_ninh cô_tô thời_tiết như nào vậy cảm_ơn ad trước,neutral
1963,1963,thánh nào có tay rồng đỏ sv cho em xin cái p,neutral
1964,1964,sony dòng z là đẹp và đẳng_cấp nhất,positive
1965,1965,viettel nó cho zo blogspot mà wp nó chặn mà đổi dns nó không cho coi phim onl,negative
1966,1966,bb bàn_phím q q q được đánh_giá là không tiện bằng xx,negative
1967,1967,có tính_năng giơ tay lên là hiện_giờ nhé bạn delay khoảng s là hiện,neutral
1968,1968,chương_trình fishing cup đã khép lại với giải nhất thuộc về anh lê_hải nam giải nhất_là một xe_máy sh mode và voucher nghỉ_dưỡng tại flc vĩnh thịnh resort ngoài_ra còn có một giải nhì một giải ba và các giải khuyến_khích hẹn gặp lại quý_khách tại flc vinh thinh resort ở lễ khai_trương diễn ra vào ngày,neutral
1969,1969,nhìn camera như này là nhu_cầu tự sướng lại tăng cao,positive
1970,1970,ngày gia_đình việt_nam thể_hiện món ăn thuần việt thì hết_sức ý_nghĩa đến hôm đấy nhất_định sẽ đãi cả nhà một mâm cơm ngon học được từ gia_đình nestle,positive
1971,1971,bộ tài_liệu hướng_dẫn sử_dụng hoá_đơn điện_tử vnpt hải_phòng,neutral
1972,1972,chúc_mừng mười thành_viên đã nhận được quà từ th true milk cho câu hỏi tìm truyện_tranh chinh_phục vũ_trụ các bạn gửi thông_tin nhận quà gồm tên địa_chỉ nhận quà số điện_thoại để th true milk gửi quà về nhé,positive
1973,1973,cấu_hình cao_thế được xếp vào điện_thoại tầm trung rồi sao giá lại rẻ kinh_khủng thế không biết có lọt được về vn không nhỉ,positive
1974,1974,người tiêu_dùng hoang_mang trước nghi_án trà xanh c nhiễm_độc chì vượt mức cho_phép c lemon có hàm_lượng chì mg l rồng đỏ có hàm_lượng chì mg l so với tiêu_chuẩn cho_phép chỉ là mg l nguyên_nhân là do urc sử_dụng acid citric kém chất_lượng bị nhiễm_độc chì nặng từ nhà_cung_cấp weifang ensign industry co ltd – yixing trung_quốc,negative
1975,1975,cái đèn xi_nhan sau sao chóp với cái chữ exciter được vậy,neutral
1976,1976,ben minh chi co sh mode thoi b a hon tr,neutral
1977,1977,bằng giá và bằng hiệu_năng nhưng nếu game tương_lai phát_triển trên vulkan dx nhiều thì chưa biết mèo nào mỉu nào,neutral
1978,1978,không quan_tâm lắm đt và macbook thì nên xài chứ mấy cái đồng_hồ này thì,negative
1979,1979,cỡ tiền này thì cũng chả rẻ,negative
1980,1980,note một dùng bốn năm nay rồi vẫn chạy tôt chỉ mới thay kính vì xướt thôi,positive
1981,1981,có surface kotex không ta,neutral
1982,1982,sao chị_em cữ khoái để đồ trong túi_xách nhỉ tiền đt thì nhét mịa nó vào ng kia túi thì để kotex với giẻ lau thôi cho nó cướp về cho mẹ nó dùng,negative
1983,1983,mãi yêu hồ ngọc hà unlike cái trang yêu trẻ_thơ này cho_rồi nhiều chuyện quá đi ai chê hnh thì thử nhìn lại mình đi cứ mãi đứng sau họ thôi có bản_lĩnh thì bằng người ta rồi nói,mix
1984,1984,đẹp mê_ly,positive
1985,1985,chuẩn s là mẫu iphone đẹp nhất tính đến thời_điểm này,positive
1986,1986,thâm quá đại_ca cơm mới thì đương_nhiên phải quẫy đuôi nhưng ở góc_độ báo_chí thì em không đúng bản_chất lắm sự_kiện gồm cả xì căn đan là đưa dù là lộ chíp hồ ngọc hà hay la sol giáng đều na_ná,negative
1987,1987,mua dàn loa này thì bạn ráng thêm thêm r hốt con tv cong của samsung cho đủ bộ luôn,neutral
1988,1988,bảo_hiểm_nhân_thọ vốn không_chỉ là biện_pháp bảo_vệ mà_còn là công_cụ đầu_tư tài_chính hiệu_quả với lãi_suất lên tới năm mới_đây sản_phẩm bảo_hiểm_nhân_thọ với sự kết_hợp của manulife và vpbank mang đến cho khách_hàng thêm nhiều quyền_lợi hấp_dẫn hơn_nữa,positive
1989,1989,con này tương thích với qc mua về cho còn zen xài ngon,positive
1990,1990,cảm_ơn tập_đoàn nestle đã tài_trợ cho đnk chúng_em,positive
1991,1991,có_thể nhiều bạn nói winphone nhàm_chán ít ứng_dụng giao_diện làm hoa mắt với mình thì nó khá là tuyệt mặc_dù còn khá nhiều lỗi và hạn_chế tuy_nhiên mỗi hệ_điều_hành có một điểm mạnh và điểm yếu riêng wp một hệ_điều_hành non_trẻ thì các bạn không_thể đòi_hỏi nó có một kho ứng_dụng khổng_lồ như androi hay ios được nhưng nó có những thứ mà androi và ios không có hay kém hơn về giao điện nhiều người nói các ô title làm hoa mắt nhưng mình thấy nó rất tiện_lợi khi truy_cập những ứng_dụng mình thường_xuyên sử_dụng với wp có hình nền full luôn nên việc tuỳ chỉnh cài_đặt làm cho màn_hình chính khá đẹp nhiều bạn nói sử_dụng khó nhưng khó hay dễ đều do chúng_ta cả thôi những_ai mới dùng androi mà sang ios cũng thấy khó và ngược_lại mình thấy sử_dụng wp rất dễ vì mình đã dùng nhiều nếu dùng ios mình lại thấy khó chung_quy_lại dùng nhiều sẽ quen và thành dễ dùng wp các bạn không lo virut mã độc vì nó bảo_mật rất tốt không phải lo quét rác vì nó lúc_nào cũng mượt sau vài năm sử_dụng vẫn như lúc mới mua điều này phù_hợp với các chị_em ít am_hiểu về máy và phần_mềm ứng_dụng với bản cập_nhật sắp tới có rất nhiều điều thú_vị các bạn có_thể nhắn_tin sms trên máy_tính mà không cần cầm đt với một chiếc wp đời cao cùng bộ kết_nối với màn_hình kèm theo các ứng_dụng văn_phòng đồng_bộ_hoá với máy_tính chạy win mười thì sau_này đi đâu làm_việc bạn chỉ cần một chiếc wp con chuột một bàn_phím không dây một cáp kết_nối là bạn có_thể ngồi bất_kì đâu có màn_hình để làm_việc,positive
1992,1992,ad cho mình hỏi có lần mình được gia_đình nestle gọi điện là xác_nhận là được nhận quà mà sao mãi không thấy quà về ạ,negative
1993,1993,tớ đồng_ý là tr thì nên mua cái loa này bây_giờ cái gì cũng có bluetooth nên kết_nối rất dễ_dàng khỏi cần cắm dây_nhợ chi cho nó mệt,positive
1994,1994,nó đêm số lần bác đẩy ra đẩy vào luôn,neutral
1995,1995,mặc_kệ dư_luận hồ ngọc hà tung sản_phẩm mới với hình_ảnh đẹp tựa nữ_thần cô quá bận_rộn để bận_tâm đến những tin_đồn xung_quanh giaitri,positive
1996,1996,đù cái này ngon kết con rồng đỏ,positive
1997,1997,đang tập liveshow mà mấy anh này đồi_truỵ hoá,negative
1998,1998,ngày vàng khuyến_mại nhớ nhắc bạn_bè và người_thân cùng nạp thẻ vào ngày_mai để được tặng giá_trị thẻ nạp các bạn ơi d vnpt vinaphone ngàyvàngkhuyếnmại,positive
1999,1999,em lên sầm_sơn cfs đọc nữa đi,neutral
2000,2000,thao luong em có_thể uống cà_phê pha cùng coffee mate của nestle đường ăn_kiêng đỡ nghiền phần_nào,neutral
2001,2001,dep nhat la cua coto eco lodge khách_sạn tại đảo cô_tô,positive
2002,2002,pin htc mười rất tốt nhé mình đang dùng rất hài_lòng về em nó,positive
2003,2003,bạn nói chuẩn không có gì đặc_biệt mà giá ngất_ngưởng,negative
2004,2004,vui_lòng inbox cho mình xin giá lead trắng_đen trắng nâu và sh mode xanh ngọc đen nha cảm_ơn xe trơn toàn_bộ,neutral
2005,2005,sony vẫn là số,positive
2006,2006,mình mua loại thường thôi bạn nghĩ cái hi res cũng chẳng làm gì mà mắc hơn gần k,neutral
2007,2007,kiểu như sh mode lên được không ad em hỏi ngu tý mà lên z cagt thổi xét xe không giống có bị phạt hok ad,neutral
2008,2008,ngủ sớm để mai thức giác tươi cùng nestle nào,positive
2009,2009,cùng ngắm những hình_ảnh mới nhất của hoa_hậu nguyễn_cao_kỳ duyên,neutral
2010,2010,hì ngon,positive
2011,2011,hot hot hot vpbank bắt_đầu áp_dụng ctrinh tặng thẻ_tín_dụng miễn_phí thường_niên một năm cho sinh_viên kể từ ngày hôm_nay mọi chi_tiết lhe để được tư_vấn đầy_đủ nhé ạ,neutral
2012,2012,sản_phẩm vô_dụng nhất mà tôi từng thấy,negative
2013,2013,em muốn mua con sh mode màu đỏ_đen bên mình có hàng không giá của nó hôm_nay là bao_nhiêu báo lại em sớm nhé nếu có em qua ok em lấy luôn ạ,neutral
2014,2014,camera không_chỉ lồi nhẹ mà nay đã lòi ra một_cách hiên_ngang,negative
2015,2015,kotex xì teen một phong_cách thoải_mái một phong_cách xì teen,positive
2016,2016,ad kiểm_tra hộ số với toàn tự trừ tiền sáng mới nạp k ms đăng_kí mỗi gói d chưa gọi đi đâu mà giờ còn có k đã ăn mất k oy,negative
2017,2017,ad ơi vé vip được quyền_lợi gì vậy vpbank,neutral
2018,2018,mái_tóc tết rối nhẹ_nhàng nữ_tính khiến bạn trở_nên tuyệt_vời hơn trong mắt chàng thật tuyệt để thử ngay dịp valentine này đúng không nào share ngay với các cô bạn gái của nàng nhé kotex girlspace chỉcongáimớibiết,positive
2019,2019,quá ngon k mà coi film thì quá chất,positive
2020,2020,bạn nào có pm mình đẻ làm cái mibank cái,neutral
2021,2021,cuộc_sống hiện_tại không_nhiều_thì ít vẫn dính đến hàng tàu nhưng riêng lĩnh_vực điện_thoại thì tẩy_chay hàng tàu là hoàn_toàn làm được vì mình có rất rất nhiều lựa_chọn khác tránh được là tốt nhất vì nó dính quá nhiều phốt rồi dân việt mình phải ngả nón tặng cho nó chữ khựa là biết rồi đấy phân_biệt rõ hai khái_niệm hàng làm ở tq với hàng làm bởi người tq nhé,negative
2022,2022,càng ngắn càng yêu chị xinh_đẹp quá nguyễn_cao_kỳ duyên,positive
2023,2023,ở đây chỉ là các máy mỏng đẹp nhất còn đẹp theo khái_niệm chung nhất theo tôi phải là alienware thiết_kế đẹp vật_liệu đẹp hiệu_năng cực cao,positive
2024,2024,thôi bán cái s trước đỡ mất_giá hóng cái màu xanh này,positive
2025,2025,vpbank cho em hoi em muon lam the master card ghi no quoc te mc thi can nhung yeu cau cu the gi a cảm_ơn,neutral
2026,2026,hic lỡ tay mua iphone s rồi chắc năm sau mới mua em này được keke,positive
2027,2027,samsung làm_ăn ngon rồi bây_giờ chuyển sang hồi_sinh hệ_điều_hành của hãng,neutral
2028,2028,giờ ngồi đợi chương_trình phút mở với chủ_đề động_cơ đi ỉa của bạn là gì rồi tham_gia cho vui thôi,neutral
2029,2029,bé th ngay nặng kg cao cm bé gái có cách nào tăng chiều cao cho bé không nestle,neutral
2030,2030,taxi uber chuyên phục_vụ ngày lũ_lụt đây,neutral
2031,2031,vnpt net được thành_lập ngày theo đề_án tái cơ_cấu của vnpt sau một năm đi vào hoạt_động vnpt net đang nỗ_lực đưa vnpt đứng đầu về chất_lượng dịch_vụ,positive
2032,2032,mỗi nghe gọi lướt tý web vì sợ hết pin thì chả rầm_rầm nhìn mấy thánh dùng iphone lúc_nào cũng kè_kè ổ_cắm mà thấy buồn_cười không chịu nổi,negative
2033,2033,chỉ giảm dộ phân_giải hiển_thị chứ không giảm độ_phân_giải màn_hình,neutral
2034,2034,mình có hỏi một bạn trên tinhte thì bạn đó trả_lời là fibit chỉ gửi thông_báo từ app mặc_định như sms call thôi còn fb whatsapp không có thứ hai là không có báo_thức rung cái miband hai đang làm khá tốt điều này mình thích nó chỗ đó,negative
2035,2035,vẫn biết rằng bphone đẹp vậy_mà khi đập_hộp ra nó còn tuyệt_vời hơn thật không_thể tin được,positive
2036,2036,tại_sao troll sinh_viên lại đi troll kotex,neutral
2037,2037,chống trộm pl s tích_hợp chìa remote tìm xe zin dành riêng chó xe sh air blade sh mode nouvo sáu và các xe có remote tìm xe khác chất_lượng giá đẹp an_toàn tiện_lợi bạn đã có chống trộm chưa,positive
2038,2038,mình cũng là fansam và ifan rất thích hai hãng vì máy tốt và đẹp nhưng thừa_nhận hôm_nay samsung cũng đã đạt tới mức tận_cùng thiết_kế mọi ý_tưởng bây_giờ xoay vòng note giống note s s chẳng có sự đột_phá gì mới,mix
2039,2039,mình muốn tìm mua một con sh mode,neutral
2040,2040,sabo hồ ngọc hà màu như hình size form chuẩn k đảm_bảo chất_lượng như hình thanh_toán khi nhận hàng sản_phẩm được bảo_hành địa_chỉ thống_nhất p gò_vấp tphcm hotline zalo viber sms call,neutral
2041,2041,mình nghĩ để xem phim cũng khá đã đó thánh nào đã dùng cho vào một lời bình với nhỉ d,neutral
2042,2042,với lòng đam_mê dòng xe exciter nhưng không có điều_kiện chủ tác_phẩm này đã tạo niềm đam_mê của chính mình đáng khen đó chứ,positive
2043,2043,anh đinh trọng hảo không_chỉ cào trúng và đổi được ba_lô rồng đỏ cho gia_đình mình mà_còn giúp đổi đến bốn cái khác cho các em nhỏ trong xóm xin chia_sẻ niềm vui của khu xóm anh hảo trong ngày nhận được ba_lô nhé,positive
2044,2044,củ có nhầm không htc,negative
2045,2045,mở khoá bằng vân tay thì lại phải đổi đt rồi,neutral
2046,2046,chẳng_lẽ là xấu như_vậy sao,negative
2047,2047,nét như sony,positive
2048,2048,triệu_hồi anh ý cho bphone,neutral
2049,2049,đẹp tuỳ vào mỗi người bác ạ cái nhìn của người phương tây khác phương đông người phương đông thích bóng_bẩy trong khi người phương tây thích đơn_giản và hiệu_quả ai thích gì xài nấy thôi,neutral
2050,2050,thiết_kế đẹp quá không biết con này về vn bao_nhiêu,positive
2051,2051,tá_hoả với con rắn_lục xuất_hiện trong đầu đèn honda sh mode,negative
2052,2052,có tuyển nam không chị_em từng làm bên vpbank,neutral
2053,2053,kotex the nay không choi,negative
2054,2054,trong đây nhiều ý_kiến lắm ah,neutral
2055,2055,điện_thoại rớt lại người hàng_xóm tốt_bụng bỏ_túi còn lại trong túi băng_vệ_sinh kotex,negative
2056,2056,trường mk cũng không phải dạng vừa đâu nha trường thpt nguyễn_thị lợi sầm_sơn thanh_hoá,positive
2057,2057,đợi thi vòng hai vpbank mà thấy lo_lắng quá,negative
2058,2058,hãy biến điều đơn_giản thành hiện_thực trong công_tác chăm_sóc khách_hàng bạn và tôi còn chần_chừ gì nữa tất_cả các chiến_binh xanh vnpt vinaphone đà_nẵng hãy áp_dụng ngay và luôn nhé,positive
2059,2059,vô tếc nghe như kotex đấy anh_em nhỉ bọn kia có ăn được cũng hộc máu mồm,negative
2060,2060,hàng này nhìn xấu mà đắt,negative
2061,2061,em muốn dk đi cô_tô vào ngày được không ạ,neutral
2062,2062,k mãi thì k mãi vtc mẹ đi thẻ bit là thẻ lol gì thế có ai biết không khôn vãi ra hút máu còn hơn kotex event thì cùi vc ra quay trúng skin thì trì_hoãn đến bảy ngày ms chịu skin rp mà chỉ đưa k,negative
2063,2063,có váng sữa nestle không shop,neutral
2064,2064,rẻ hơn mình tưởng,positive
2065,2065,nestle có rất nhiều mẹo hay mọi người hãy ghé qua page thường_xuyên nhé,positive
2066,2066,mạng g vina gói d chạy có lẽ thua cã mimax của vt hết lưu lượng miễn phí lên youtube xem video đứng mãi làm ăn kiểu này riết người ta chuyển qua viettel hết cho xem ức chế vnpt thật,negative
2067,2067,chuyến này nph lại sản_xuất ra loạt kotex siêu thấm siêu hút các loại vật_dụng có giá_trị,neutral
2068,2068,sao nó không làm phím nguồn âm_lượng bật_tắt chế_độ âm_lượng chìm nhìn con dế sẽ mượt hơn biết_mấy,negative
2069,2069,rất nhanh và mượt mình rất thích,positive
2070,2070,lenovo k plus bạn ạ rất tốt mượt chụp ảnh đẹp,positive
2071,2071,giá con này ah,neutral
2072,2072,đền_bù hqua như cục shit mất ctc tổn_thất biết_bao_nhiêu bù không thoả_đáng mà_còn bán thêm kotex vãi,negative
2073,2073,em xài đập đá nokia pin trâu phết kk,positive
2074,2074,tuỳ theo mục_đích và tài_chính của mình mà sử_dụng hợp_lý thôi,neutral
2075,2075,noi chung la apple se het thoi,negative
2076,2076,nữ đại_gia phim dự_kiến ra_mắt ngày phim với sự tham_gia của nguyễn_cao_kỳ duyên ca_sỹ trương quỳnh anh cùng đón xem nhé y,neutral
2077,2077,neu mua cho ba me ban chi doc bao len mang thoi ban mua ipad một gb xach tay chua den bốn trieu,neutral
2078,2078,y_như lenovo vibe p màn_hình đã mờ còn bảo_vệ mắt pin càng lớn nhìn dt càng thô chứ có gì đâu,negative
2079,2079,mình đang nè nhưng_mà rom cook pin ngon mà,positive
2080,2080,cay_cú mạng viettel như cc,negative
2081,2081,đúng rồi đặt dấu_chấm hết cho iphone tôi sử_dụng cả hai hãng điện_thoại hãng nào cũng có ưu_nhược_điểm riêng và đều hướng đến những khách_hàng khác nhau có sự cạnh_tranh thì mới đem lại lợi_ích cho người tiêu_dùng nên đừng bao_giờ nói một sản_phẩm nào đặt dấu_chấm hết cho sản_phẩm kia chủ_quan lắm,neutral
2082,2082,đẹp nhẹ,positive
2083,2083,em vừa đi sầm_sơn về vào trong tp thanh_hoá ăn nhà_hàng cũng có món nem cuốn vỏ ram,neutral
2084,2084,còn mình chỉ tin_dùng laptop và smartphone asus mainboard chỉ dùng gigabyte ngán main asus lắm rồi,negative
2085,2085,total security là phần_mềm tốt của một công_ty ở china dữ_liệu quét bảo_mật theo thời_gian_thực của bitdefender hoặc aviral còn nhiều chức_năng nữa mà phần_mềm miễn_phí khác không có đấy là lý_do microsoft đưa phần_mềm này vào danh_sách khuyên dùng nếu bạn không có tiền mua bản_quyền những phần_mềm khác thì đây là lựa_chọn tốt nhât,positive
2086,2086,đẹp_trai hơn rồi,positive
2087,2087,ba mình dùng xong để lại cho mình con macbook pro early giờ vẫn xài ngon_lành mượt_mà vi_vu nâng_cấp ram lên gb rồi imovie này_nọ vẫn còn ngon lắm mà xài macos mình toàn để sleep rất hiếm khi tắt máy hoàn_toàn,positive
2088,2088,►►evolve◄◄ game bắn súng săn quái_vật online đã có_mặt tại net rồng đỏ trailer,neutral
2089,2089,sh mode và ab giấy_tờ xong là bao_nhiêu vậy ạ tư_vấn hộ em với,neutral
2090,2090,nghe cái phút mở này ức_chế thêm share mà cũng phải đẹp ý bọn lãnh_đạo cs mới được share cứ tới t cn thì lại cố chặn fb thời_buổi này mà cs định che_giấu cái xấu của mình à,negative
2091,2091,mẹ nó suốt ngay đổ thừa emai sai nay no inbox email lai cho no nó bảo gửi rồi zô lục bah cai mai cha thấy đâu_đây không muôn chửi nhưg nhắm làm được thi noi không lam được im mẹ đi chăg tha noi không phat khoi ai chửi bọn mày chỉ giỏi hút máu hút con hơn cả kotex bọn mầy không uốg máu lồn bọn mày chết đói hả,negative
2092,2092,mình mún book tour cô_tô từ hp đi gửi giùm chương_trình vào hòm mail giangbui gmail com cảm_ơn,neutral
2093,2093,iphone đã cạn ý_tưởng rồi,negative
2094,2094,bạn có cơ_hội trúng sh mode khi mua coolpad fancy từ nay đến tại fpt shop và hashtag coolpadfancy fptshop,neutral
2095,2095,tôi mới đã sử_dụng đt d đ cách đây năm và toàn dùng nokia và đến bây_giờ vẫn vậy đã thử xài smartphone nhiều lần nhưng vẫn không quen chủ_yếu là dùng laptop cho công_việc kể cũng kỳ mình đi xế tiền tỷ nhưng lại xài đt tiền trăm không nhưng quạn trọng là nó phù_hợp với mình,neutral
2096,2096,mình chọn củ cải trắng kiwi sữa tươi vinamilk cho bé,neutral
2097,2097,xấu tệ_hại,negative
2098,2098,chuyen wa xai truyen hinh cap viettel di cac ban re ma hay hon avg,positive
2099,2099,minh muon gop xe may exciter gp ma chi co tr co mua được không vay,neutral
2100,2100,không_thể so_sánh giữa mỹ và ta ổ vn đối_thoại thường kèm theo cây súng để hù_doạ lấy_thịt_đè_người còn các nước phương tây họ lấy sự_thật tôn_trọng sự_thật để đối_thoại chương_trình phút mở do tạ bích loan và kịch_bản được viết lên mang tính_cách chính_trị một_chiều dựa vào quyền_lực để áp_đảo đồi thủ con_nít xem cũng thấy sự ngu_ngơ của kịch_bản giống loài khỉ chỉ biết bắt trước chứ không biết sáng_tạo,mix
2101,2101,c oi dep qua vinamilk po,positive
2102,2102,vnpt net thưởng_nóng ngay và luôn các anh_chị_em cố_gắng làm hết_sức mình nhiệt_huyết và có khát_vọng thì chắc_chắn sẽ được các đồng_nghiệp ghi_nhận ban lãnh_đạo biểu_dương và khen_thưởng kịp_thời,positive
2103,2103,vnpt cho mình hỏi là khi tắt máy có cần tắt modem đi không mà nếu cứ sáng đến tối chơi và đêm từ h h sáng mở lại ngày nào cũng vậy thì có ảnh_hưởng gì tới modem hay trục_trặc gì không thêm một điều nữa là có làm tăng lượng tiền điện hằng tháng hay không nữa,neutral
2104,2104,tuyệt_vời,positive
2105,2105,siêu_tốc siêu đắt,negative
2106,2106,cau hinh nhu the nay ban se dat vai chuc con trong một nam than,neutral
2107,2107,dòng sức_khoẻ mà bác thêm mấy cái đó càng hại sức_khoẻ,neutral
2108,2108,btc xin chúc_mừng bạn nhung sam đã may_mắn nhận được một cặp vé của paris ballet par vpbank bạn vui_lòng inbox thông_tin cá_nhân cho fanpage vpbank để btc liên_hệ nhận giải,positive
2109,2109,hay vậy tiếc là vừa_mới mua sh mode rồi mua xong mới ra xe kiểu mới thế_này tiếc quá,positive
2110,2110,sầm_sơn nữa nào vẫn đi tốt nhờ,positive
2111,2111,chị loan ơi chị có_thể làm thêm một chương_trình phút mở về tác_dụng của phê và tự_phê không em thấy bác đứng cạnh giáo_sư xoay khen cái phương_pháp này là phương_pháp góp_ý nhau tốt nhất,positive
2112,2112,cái này do bphone của quảng nó nổ nhé,negative
2113,2113,cũng hơn tuần kể từ sau tết rồi bạn gái đã bắt_nhịp tới đâu trong học_tập và công_việc rồi nhỉ để kotex gợi_ý cho bạn bốn bí kíp để làm mới_tinh thần nha đặt mục_tiêu sắp_xếp lại bàn học thử phong_cách thời_trang mới trang_bị vật_dụng cần_thiết trong túi_xách bạn gái chọn cái nào nè nếu có cách hay hơn bạn nhớ comment ngay để cả nhà cùng biết nhé,neutral
2114,2114,tội cho ba đứa nhỏ sao kg đầu_thai vào nhà thu minh hồ ngọc hà lý hải minh hà ôi nhiều hoàn_cảnh eo le wa đời là bể_khổ mà,negative
2115,2115,em có xe c trong sầm_sơn ac ai cần xe đi chống mái độc cước alo em lh,neutral
2116,2116,chời mặc đồ rồng đỏ cộng thấp thế_này thì chỉ có_thể là lính lác bậy_bạ thôi sao lại được cận_cảnh nhiều dữ,negative
2117,2117,truyền_thông nhà_nước đã rước một_số speakers chưa công_tâm đặc_biệt là tbt báo đại_đoàn_kết tờ báo mà nếu không có phút mở chắc không ai biết để công_kích mc phan anh như kẻ tội_đồ trong thế_giới phẳng là thiếu công_bằng kém chuyên_nghiệp cách làm này ngày_càng chứng_tỏ vtv làm chủ sóng truyền_hình tại vn nhưng không thay_đổi được lòng tin của khán_giả đã thấp nay lại kém hơn qua những chương_trình đấu_tố như thế_này,negative
2118,2118,em oi bot lac nestle gia bn,neutral
2119,2119,mình đi mua sim viettel đây,neutral
2120,2120,rất tốt nha bạn hơi cấn ngón_cái chút vì có hai nút bấm gồ lên xài lâu cũng quen hơi nặng chút nếu bạn xài mac nên đầu_tư một con mighty để bàn con này đem đi_lại về kết_nối bluetooth thì cảm_giác lag hơn magic mouse còn nếu dùng usb receiver thì rất ngon battery thì mình dùng một tháng nay chưa hết không bao_giờ off nguồn,mix
2121,2121,lãnh_đạo vinamilk cho rằng cổ_đông không cần quá lo_lắng về khả_năng thương_hiệu hàng_đầu của ngành sữa việt_nam có_thể bị thâu_tóm và xoá_bỏ khi nới room ngoại đại_hội cổ_đông công_ty cổ_phần sữa việt_nam mã ck vnm nóng lên khi nhiều ý_kiến quan_tâm tới việc nới room khối ngoại more words,negative
2122,2122,sao không bỏ bớt phần viền trên và dưới luôn chứ nhìn vậy vẫn chẳng có gì là mới cả,negative
2123,2123,dường_như vinamilk không xây_dựng thêm gì vì đã có sẵn hết rồi,neutral
2124,2124,chắc bạn không biết xài đt note bốn xài hai năm vẫn chạy ngon,positive
2125,2125,theo a con_mẹ chỉ một lý_do đơn_giản thôi exciter của yamaha max thegioimoto,neutral
2126,2126,chưa tới mười giây là hoàn_thành thủ_tục để nhận mã ưu_đãi đặc_biệt từ hotline các bạn cứ_việc ăn_chơi giải_trí shopping việc còn lại cứ để viber lo nhé viber ngay nào soạn goodvibes tên thương_hiệu gửi đến rất nhiều lựa_chọn cho các bạn zalora cungmua com thế_giới di_động thegioididong com tiki vn baskin robbins cgv cinemas vietnam uber … đừng bỏ lỡ nha goodvibes vibervietnam,positive
2127,2127,led siêu sáng em đang dùng m s cho sh mode giờ làm hai cái này hai bên phuộc chiếu điểm_mù gần đầu xe liệu sạc chịu được không a,neutral
2128,2128,các loại trái_cây bơ cam đu_đủ nho dâu_tây kiwi táo dứa mâm_xôi chuối được kết_hợp với ngũ_cốc nguyên cám nestle fitnesse,neutral
2129,2129,em phiền chút ạ anh_chị nào cần vay vốn ngân_hàng thì alo em nhé cam_kết giải_ngân nhanh nhất hỗ_trợ chứng_minh nguồn thu_nhập trả_góp tới giá_trị tài_sản lãii suất ưu_đãi chỉ từ năm trong sáu tháng lãi_suất sau ưu_đãi năm năm chi_tiết xin liên_hệ miss chi gpbank hà_thành tại hà_nội,positive
2130,2130,các bạn đề_phòng hiện_tượng giả_mạo cung_cấp chữ_ký số vnpt ca nhé,negative
2131,2131,mọi ng yên_tâm lớn khi chọn các sản_phẩm của vinamilk nhé,positive
2132,2132,dùng oppo mà bộ nhớ gb thì không chơi games được đâu hệ thống đã chiếm gb rồi chuyển sag thẻ sd thì cứ như không sag vậy,neutral
2133,2133,gần tết thấy nhà_nhà khoe quà nestle mà mình ham quá tết mà có giỏ quà nestle đi biếu tết thì còn gì sung_sướng hơn thấy giải_thưởng hấp_dẫn mỗi ngày có giỏ quà mình chỉ hy_vọng một giỏ thôi là mình đã may_mắn lắm rồi chứ không tham_lam rinh giải chung_cuộc triệu đâu nguyễn_tuấn tien nguyen lam nguyen ‪ ‎nestle‬ ‪ ‎traovikhaixuan‬,positive
2134,2134,ic độ chính hãng yamaha malaysia cho exciter giá k bảo_hành tháng inbox hoặc call,neutral
2135,2135,vậy động_cơ của cái chương_trình phút mở là gì,neutral
2136,2136,có thể cho mình một số mẫu tem exciter mình tham khảo với mình đang có ý muốn thay cho nó bộ quần áo mới,neutral
2137,2137,người ta thì tạo ra điện_thoại thông_minh còn các bạn việt_nam thì ngồi trước máy_tính nghĩ mình thông_minh và tranh_luận,neutral
2138,2138,dự là phải gán nút nguồn cho tiện bấm,neutral
2139,2139,chỉ có bìa kotex là phản_ánh đúng sự_thật thôi,positive
2140,2140,được ông chú ở viettel cho một_số vina không biết bán được nhiêu,neutral
2141,2141,cô_tô thag tien,neutral
